,Year built_x,Bathrooms_x,Total interior livable area_x,Garage spaces_x,Elementary School Score_x,Elementary School Distance_x,Middle School Score_x,Middle School Distance_x,High School Score_x,High School Distance_x,Tax assessed value_x,Annual tax amount_x,Listed Price_x,Last Sold Price_x,Year Sold on_x,Year Listed On_x,Listed Price_y,Last Sold Price_y,Type_categ,Year Sold on_y,Year Listed On_y
11525,1968.0,3.0,2469.0,3.0,8.0,0.5,9.0,1.2,8.0,1.0,342516.0,4200.0,870000.0,230000.0,1997.0,2021.0,870000.0,230000.0,SingleFamily,1997.0,2021
11526,2012.0,5.0,3250.0,2.0,5.0,4.2,7.0,4.0,7.0,4.0,1227596.0,14698.0,5395000.0,518500.0,2010.0,2021.0,5395000.0,518500.0,SingleFamily,2010.0,2021
11527,1951.0,1.0,855.0,1.0,7.0,0.5,4.0,0.6,5.0,0.3,602391.0,6823.0,579900.0,579000.0,2017.0,2017.0,579900.0,579000.0,SingleFamily,2017.0,2017
11528,1962.0,3.0,1561.0,2.0,3.0,0.4,2.0,1.0,2.0,1.2,187421.0,2709.0,599000.0,150000.0,2005.0,2020.0,599000.0,150000.0,Townhouse,2005.0,2020
11529,1920.0,2.0,980.0,1.0,3.0,0.8,5.0,1.2,4.0,1.0,157631.0,1775.0,310000.0,140000.0,2013.0,2020.0,310000.0,140000.0,SingleFamily,2013.0,2020
11530,1987.0,2.0,1348.0,0.0,8.0,0.4,5.0,1.2,7.0,3.6,423362.0,4721.0,725000.0,376000.0,2012.0,2021.0,725000.0,376000.0,SingleFamily,2012.0,2021
11531,1988.0,3.0,2146.0,2.0,6.0,0.4,6.0,2.0,7.0,2.2,743886.0,8515.0,850000.0,715000.0,2017.0,2021.0,850000.0,715000.0,SingleFamily,2017.0,2021
11532,1983.0,1.0,767.0,2.0,6.0,0.6,5.0,1.2,6.0,1.5,408000.0,5239.0,425000.0,412000.0,2019.0,2021.0,425000.0,412000.0,Condo,2019.0,2021
11533,2013.0,3.0,2696.0,2.0,8.0,0.1,9.0,1.6,8.0,2.5,1304554.0,17182.0,1398000.0,1165000.0,2017.0,2021.0,1398000.0,1165000.0,SingleFamily,2017.0,2021
11534,1993.0,3.0,1674.0,2.0,6.0,0.8,7.0,1.3,9.0,0.9,318592.0,3858.0,750000.0,205000.0,1993.0,2020.0,750000.0,205000.0,SingleFamily,1993.0,2020
11535,2018.0,3.0,1515.0,2.0,5.0,1.0,3.0,1.2,5.0,2.9,645762.0,7901.0,719000.0,633140.0,2018.0,2021.0,719000.0,633140.0,SingleFamily,2018.0,2021
11536,1988.0,2.0,1137.0,2.0,6.0,0.6,5.0,1.2,6.0,3.1,443598.0,5531.0,516000.0,435000.0,2018.0,2021.0,516000.0,435000.0,SingleFamily,2018.0,2021
11537,2005.0,3.0,1504.0,2.0,6.0,0.6,5.0,1.2,3.0,0.9,605000.0,7367.0,649000.0,549000.0,2005.0,2021.0,649000.0,549000.0,Townhouse,2005.0,2021
11538,2004.0,6.0,7700.0,0.0,8.0,0.1,7.0,2.6,8.0,2.7,3711627.0,42508.0,4999999.0,3567500.0,2018.0,2021.0,4999999.0,3567500.0,SingleFamily,2018.0,2021
11539,1960.0,2.0,1398.0,2.0,4.0,0.1,6.0,1.1,6.0,0.6,367041.0,6242.0,514900.0,367000.0,2020.0,2021.0,514900.0,367000.0,SingleFamily,2020.0,2021
11540,1993.0,3.0,3281.0,3.0,6.0,0.8,6.0,1.2,6.0,8.0,728360.0,8676.0,1100000.0,550000.0,2001.0,2021.0,1100000.0,550000.0,SingleFamily,2001.0,2021
11541,1978.0,2.0,1415.0,2.0,8.0,0.2,9.0,1.1,9.0,0.5,334030.0,4589.0,945000.0,217500.0,1994.0,2021.0,945000.0,217500.0,SingleFamily,1994.0,2021
11542,1980.0,2.0,1606.0,2.0,9.0,0.9,7.0,6.1,8.0,5.2,302698.0,3215.0,825000.0,253000.0,2013.0,2020.0,825000.0,253000.0,VacantLand,2013.0,2020
11543,1991.0,2.0,1780.0,2.0,5.0,1.3,3.0,1.2,9.0,0.7,247260.0,3105.0,239900.0,186000.0,2020.0,2016.0,239900.0,186000.0,SingleFamily,2020.0,2016
11544,1987.0,2.0,2292.0,3.0,6.0,4.9,5.0,1.2,7.0,7.5,506214.0,5403.0,679900.0,339500.0,2001.0,2020.0,679900.0,339500.0,SingleFamily,2001.0,2020
11545,1942.0,3.0,3154.0,2.0,9.0,0.5,5.0,2.0,7.0,1.4,1380098.0,15444.0,1795000.0,1275000.0,2016.0,2020.0,1795000.0,1275000.0,SingleFamily,2016.0,2020
11546,1987.0,3.0,3019.0,3.0,6.0,0.8,5.0,2.2,7.0,5.8,775846.0,9990.0,1149000.0,706000.0,2014.0,2021.0,1149000.0,706000.0,SingleFamily,2014.0,2021
11547,2006.0,3.0,3109.0,2.0,4.0,0.4,3.0,0.4,6.0,2.3,313420.0,8526.0,650000.0,273000.0,2011.0,2021.0,650000.0,273000.0,SingleFamily,2011.0,2021
11548,2004.0,2.0,1463.0,2.0,6.0,3.2,5.0,1.2,5.0,0.6,282797.0,5239.0,297777.0,311000.0,2005.0,2021.0,297777.0,311000.0,SingleFamily,2005.0,2021
11549,1991.0,1.0,566.0,2.0,5.0,1.0,5.0,1.2,6.0,1.5,163261.0,2065.0,449000.0,145000.0,2012.0,2020.0,449000.0,145000.0,Condo,2012.0,2020
11550,2003.0,2.0,1525.0,2.0,5.0,0.2,5.0,1.2,4.0,5.1,288065.0,4616.0,424995.0,257000.0,2013.0,2021.0,424995.0,257000.0,SingleFamily,2013.0,2021
11551,1928.0,1.0,1447.0,2.0,5.0,0.1,3.0,1.0,6.0,2.5,396289.0,6191.0,575000.0,364500.0,2018.0,2020.0,575000.0,364500.0,SingleFamily,2018.0,2020
11552,2003.0,4.0,3227.0,3.0,6.0,0.6,5.0,1.2,8.0,0.8,795798.0,11002.0,900000.0,750000.0,2016.0,2021.0,900000.0,750000.0,SingleFamily,2016.0,2021
11553,1994.0,3.0,2216.0,3.0,7.0,0.9,5.0,1.2,7.0,7.9,899904.0,9189.0,997500.0,848000.0,2017.0,2021.0,997500.0,848000.0,SingleFamily,2017.0,2021
11554,1947.0,2.0,2321.0,2.0,4.0,0.3,5.0,1.2,6.0,3.9,158661.0,1637.0,219000.0,152500.0,2018.0,2020.0,219000.0,152500.0,other,2018.0,2020
11555,1940.0,2.0,1230.0,2.0,6.0,0.6,2.0,0.8,6.0,1.5,263405.0,3619.0,539900.0,235000.0,2014.0,2020.0,539900.0,235000.0,SingleFamily,2014.0,2020
11556,1962.0,3.0,1874.0,1.0,8.0,0.7,5.0,0.7,5.0,0.6,698940.0,8525.0,1250000.0,451000.0,2007.0,2020.0,1250000.0,451000.0,SingleFamily,2007.0,2020
11557,1952.0,4.0,2900.0,2.0,6.0,0.6,3.0,1.7,5.0,1.6,1105680.0,11991.0,2180000.0,1000000.0,2017.0,2020.0,2180000.0,1000000.0,SingleFamily,2017.0,2020
11558,1981.0,4.0,3610.0,4.0,9.0,0.3,8.0,0.6,7.0,0.6,700475.0,9051.0,2698000.0,1675000.0,1996.0,2021.0,2698000.0,1675000.0,SingleFamily,1996.0,2021
11559,1973.0,2.0,1352.0,2.0,4.0,1.7,5.0,1.2,6.0,1.7,166464.0,2052.0,325000.0,160000.0,2017.0,2021.0,325000.0,160000.0,Condo,2017.0,2021
11560,1963.0,3.0,2161.0,2.0,6.0,0.6,5.0,1.2,6.0,1.5,145764.0,3427.0,1099000.0,980000.0,2019.0,2021.0,1099000.0,980000.0,SingleFamily,2019.0,2021
11561,1988.0,3.0,1504.0,2.0,6.0,0.3,8.0,0.9,9.0,0.2,666543.0,7778.0,840000.0,555000.0,2006.0,2021.0,840000.0,555000.0,Townhouse,2006.0,2021
11562,1965.0,1.0,780.0,2.0,6.0,3.3,3.0,10.8,4.0,7.4,50631.0,804.0,215000.0,65000.0,2020.0,2020.0,215000.0,65000.0,SingleFamily,2020.0,2020
11563,1978.0,3.0,2465.0,2.0,7.0,1.0,6.0,4.7,6.0,4.0,459350.0,4834.0,1195000.0,290000.0,1994.0,2020.0,1195000.0,290000.0,SingleFamily,1994.0,2020
11564,1990.0,3.0,1816.0,3.0,4.0,0.4,5.0,1.2,7.0,1.4,332271.0,3896.0,525000.0,215000.0,2013.0,2020.0,525000.0,215000.0,SingleFamily,2013.0,2020
11565,2001.0,4.0,3405.0,4.0,7.0,0.5,7.0,1.5,9.0,1.4,432362.0,5879.0,650000.0,360000.0,2008.0,2021.0,650000.0,360000.0,SingleFamily,2008.0,2021
11566,1989.0,2.0,985.0,2.0,6.0,0.6,5.0,1.2,6.0,1.5,193138.0,2765.0,230900.0,182000.0,2016.0,2021.0,230900.0,182000.0,Condo,2016.0,2021
11567,1956.0,2.0,1610.0,2.0,9.0,0.6,9.0,1.2,9.0,1.7,921570.0,10927.0,1080000.0,903500.0,2018.0,2021.0,1080000.0,903500.0,SingleFamily,2018.0,2021
11568,1960.0,2.0,1234.0,2.0,4.0,0.3,3.0,0.1,4.0,0.8,163000.0,2338.0,224900.0,165000.0,2007.0,2021.0,224900.0,165000.0,SingleFamily,2007.0,2021
11569,1980.0,2.0,1606.0,2.0,3.0,2.4,5.0,1.2,6.0,4.8,29133.0,467.0,210000.0,13500.0,1972.0,2020.0,210000.0,13500.0,VacantLand,1972.0,2020
11570,1955.0,2.0,1334.0,0.0,4.0,1.5,5.0,1.2,4.0,0.5,364140.0,4989.0,435000.0,350000.0,2017.0,2020.0,435000.0,350000.0,SingleFamily,2017.0,2020
11571,1973.0,1.0,336.0,0.0,5.0,6.9,7.0,5.6,7.0,6.7,192220.0,3267.0,200000.0,177000.0,2013.0,2020.0,200000.0,177000.0,Condo,2013.0,2020
11572,1979.0,2.0,814.0,2.0,6.0,0.6,5.0,1.2,8.0,1.3,66023.0,694.0,149900.0,150000.0,2020.0,2020.0,149900.0,150000.0,other,2020.0,2020
11573,1956.0,3.0,2309.0,1.0,2.0,0.3,2.0,1.4,4.0,2.0,332832.0,4547.0,615000.0,282000.0,2009.0,2021.0,615000.0,282000.0,SingleFamily,2009.0,2021
11574,2009.0,3.0,1850.0,2.0,5.0,0.5,5.0,2.5,7.0,2.7,478057.0,8311.0,619900.0,406000.0,2009.0,2021.0,619900.0,406000.0,Townhouse,2009.0,2021
11575,1980.0,2.0,1592.0,2.0,3.0,0.3,4.0,1.5,5.0,1.1,275913.0,3294.0,400000.0,260000.0,2017.0,2020.0,400000.0,260000.0,SingleFamily,2017.0,2020
11576,1986.0,2.0,1241.0,2.0,6.0,0.6,5.0,1.2,7.0,0.6,514998.0,6730.0,599950.0,495000.0,2017.0,2021.0,599950.0,495000.0,Townhouse,2017.0,2021
11577,1980.0,2.0,1690.0,2.0,4.0,2.1,4.0,1.7,5.0,1.9,348532.0,3981.0,450000.0,355000.0,2017.0,2021.0,450000.0,355000.0,SingleFamily,2017.0,2021
11578,1941.0,1.0,1006.0,2.0,6.0,0.6,5.0,1.2,6.0,1.5,587171.0,9183.0,899000.0,545000.0,2014.0,2021.0,899000.0,545000.0,SingleFamily,2014.0,2021
11579,1991.0,3.0,2668.0,0.0,6.0,0.6,4.0,1.3,6.0,2.7,373258.0,4744.0,715000.0,325000.0,2014.0,2021.0,715000.0,325000.0,SingleFamily,2014.0,2021
11580,2011.0,2.0,1340.0,0.0,6.0,0.7,2.0,1.4,6.0,0.4,614443.0,7447.0,1078000.0,535000.0,2011.0,2020.0,1078000.0,535000.0,Condo,2011.0,2020
11581,2017.0,3.0,2365.0,2.0,5.0,5.2,3.0,5.5,4.0,7.0,468857.0,11516.0,527888.0,451000.0,2017.0,2021.0,527888.0,451000.0,SingleFamily,2017.0,2021
11582,1990.0,2.0,2392.0,3.0,6.0,0.6,5.0,3.1,7.0,7.9,541215.0,6545.0,695000.0,510000.0,2017.0,2021.0,695000.0,510000.0,SingleFamily,2017.0,2021
11583,1979.0,2.0,1184.0,0.0,3.0,2.0,5.0,1.2,6.0,4.2,208080.0,2714.0,275000.0,200000.0,2017.0,2021.0,275000.0,200000.0,SingleFamily,2017.0,2021
11584,1989.0,2.0,1101.0,2.0,3.0,0.4,5.0,5.2,8.0,5.3,185368.0,2448.0,299000.0,138000.0,2010.0,2020.0,299000.0,138000.0,SingleFamily,2010.0,2020
11585,2005.0,5.0,3892.0,3.0,6.0,0.6,5.0,1.2,6.0,6.8,660000.0,8116.0,839000.0,865000.0,2006.0,2020.0,839000.0,865000.0,SingleFamily,2006.0,2020
11586,2014.0,3.0,1387.0,1.0,7.0,1.6,5.0,3.0,6.0,3.1,372135.0,5221.0,420000.0,321500.0,2014.0,2021.0,420000.0,321500.0,SingleFamily,2014.0,2021
11587,1974.0,4.0,4709.0,2.0,7.0,0.8,6.0,1.5,7.0,1.6,1579065.0,19724.0,1975000.0,1500000.0,2017.0,2020.0,1975000.0,1500000.0,SingleFamily,2017.0,2020
11588,1985.0,3.0,1015.0,2.0,3.0,0.5,3.0,0.1,7.0,3.6,272994.0,3339.0,380900.0,353000.0,2020.0,2020.0,380900.0,353000.0,Townhouse,2020.0,2020
11589,1994.0,1.0,936.0,1.0,4.0,1.2,2.0,1.6,5.0,6.5,82421.0,829.0,189900.0,75000.0,2015.0,2020.0,189900.0,75000.0,SingleFamily,2015.0,2020
11590,1940.0,1.0,900.0,0.0,4.0,0.4,5.0,1.2,7.0,0.3,408000.0,5239.0,549000.0,620000.0,2019.0,2019.0,549000.0,620000.0,Condo,2019.0,2019
11591,1964.0,2.0,997.0,2.0,6.0,0.8,3.0,0.6,6.0,0.9,272374.0,3389.0,389000.0,243000.0,2014.0,2021.0,389000.0,243000.0,Condo,2014.0,2021
11592,1992.0,2.0,1025.0,2.0,7.0,1.5,5.0,2.0,6.0,1.5,408000.0,5239.0,484900.0,390000.0,2017.0,2021.0,484900.0,390000.0,Condo,2017.0,2021
11593,2017.0,4.0,2005.0,2.0,6.0,0.6,8.0,3.3,9.0,2.5,687175.0,12138.0,799000.0,648000.0,2017.0,2020.0,799000.0,648000.0,Townhouse,2017.0,2020
11594,1950.0,4.0,2922.0,2.0,6.0,0.6,5.0,1.2,5.0,0.8,596038.0,7723.0,589900.0,505000.0,2010.0,2010.0,589900.0,505000.0,SingleFamily,2010.0,2010
11595,1977.0,3.0,1987.0,2.0,7.0,0.3,9.0,0.3,9.0,1.1,566138.0,6106.0,915000.0,427500.0,2002.0,2021.0,915000.0,427500.0,Condo,2002.0,2021
11596,2007.0,5.0,3972.0,2.0,7.0,0.8,2.0,0.9,6.0,2.2,1520741.0,18627.0,1999999.0,1425000.0,2016.0,2020.0,1999999.0,1425000.0,SingleFamily,2016.0,2020
11597,1984.0,2.0,1962.0,2.0,6.0,0.6,5.0,1.2,6.0,1.5,557133.0,5850.0,649000.0,565000.0,2019.0,2020.0,649000.0,565000.0,SingleFamily,2019.0,2020
11598,1997.0,3.0,1616.0,2.0,7.0,1.9,5.0,0.5,6.0,0.3,348793.0,4246.0,475000.0,250000.0,2001.0,2021.0,475000.0,250000.0,SingleFamily,2001.0,2021
11599,2003.0,3.0,2224.0,4.0,4.0,1.8,5.0,1.2,4.0,3.5,548420.0,6995.0,659000.0,127000.0,2001.0,2020.0,659000.0,127000.0,SingleFamily,2001.0,2020
11600,2016.0,3.0,1990.0,2.0,7.0,1.9,6.0,2.4,6.0,2.4,432623.0,8266.0,510000.0,424140.0,2017.0,2021.0,510000.0,424140.0,SingleFamily,2017.0,2021
11601,1978.0,2.0,1375.0,2.0,7.0,1.3,7.0,5.5,5.0,2.1,459768.0,5146.0,625000.0,345000.0,2005.0,2020.0,625000.0,345000.0,SingleFamily,2005.0,2020
11602,1971.0,2.0,1144.0,2.0,3.0,0.8,5.0,1.0,6.0,1.0,366816.0,4503.0,579900.0,524500.0,2019.0,2020.0,579900.0,524500.0,SingleFamily,2019.0,2020
11603,1972.0,3.0,2165.0,2.0,8.0,0.5,8.0,0.6,9.0,3.0,862038.0,10058.0,1249000.0,745000.0,2010.0,2021.0,1249000.0,745000.0,SingleFamily,2010.0,2021
11604,2003.0,2.0,1826.0,3.0,6.0,0.7,4.0,1.0,5.0,2.0,239503.0,4094.0,449950.0,214000.0,2014.0,2020.0,449950.0,214000.0,SingleFamily,2014.0,2020
11605,1920.0,2.0,1680.0,2.0,2.0,0.8,3.0,1.1,5.0,1.6,657660.0,8494.0,849000.0,550000.0,2015.0,2020.0,849000.0,550000.0,SingleFamily,2015.0,2020
11606,2007.0,5.0,4305.0,4.0,6.0,0.1,5.0,1.2,9.0,1.4,647336.0,10452.0,725000.0,210860.0,2017.0,2020.0,725000.0,210860.0,SingleFamily,2017.0,2020
11607,1976.0,2.0,973.0,2.0,3.0,0.8,3.0,0.6,5.0,2.7,212619.0,2537.0,214999.0,208450.0,2019.0,2021.0,214999.0,208450.0,SingleFamily,2019.0,2021
11608,1952.0,2.0,1200.0,0.0,5.0,1.5,3.0,0.5,7.0,0.5,139561.0,1794.0,0.0,127000.0,2015.0,2020.0,0.0,127000.0,SingleFamily,2015.0,2020
11609,1991.0,3.0,1895.0,2.0,8.0,0.3,6.0,2.5,6.0,4.1,442170.0,4827.0,499500.0,425000.0,2017.0,2021.0,499500.0,425000.0,SingleFamily,2017.0,2021
11610,2000.0,1.0,840.0,1.0,6.0,0.6,5.0,1.2,7.0,0.8,230841.0,2961.0,449999.0,201000.0,2012.0,2020.0,449999.0,201000.0,Townhouse,2012.0,2020
11611,1915.0,2.0,2030.0,2.0,6.0,0.6,5.0,1.2,6.0,1.5,182294.0,3883.0,1250000.0,700000.0,2020.0,2020.0,1250000.0,700000.0,MultiFamily,2020.0,2020
11612,1970.0,1.0,823.0,2.0,6.0,0.6,6.0,1.0,4.0,1.4,293336.0,3545.0,355000.0,271000.0,2015.0,2020.0,355000.0,271000.0,Condo,2015.0,2020
11613,2017.0,3.0,2135.0,2.0,6.0,1.3,4.0,1.9,5.0,2.4,557029.0,6238.0,649000.0,535500.0,2017.0,2021.0,649000.0,535500.0,SingleFamily,2017.0,2021
11614,2007.0,2.0,2028.0,2.0,4.0,4.9,5.0,12.7,6.0,12.7,293250.0,3878.0,389990.0,252000.0,2020.0,2020.0,389990.0,252000.0,SingleFamily,2020.0,2020
11615,1984.0,2.0,1612.0,2.0,6.0,0.3,5.0,1.2,8.0,1.7,161183.0,2466.0,278000.0,117000.0,2001.0,2020.0,278000.0,117000.0,SingleFamily,2001.0,2020
11616,1983.0,2.0,1355.0,2.0,8.0,0.0,6.0,1.5,4.0,1.9,88299.0,1609.0,204900.0,230000.0,2005.0,2021.0,204900.0,230000.0,SingleFamily,2005.0,2021
11617,1980.0,2.0,1530.0,2.0,6.0,0.4,5.0,1.2,9.0,0.6,423640.0,4792.0,649880.0,320000.0,2002.0,2020.0,649880.0,320000.0,Condo,2002.0,2020
11618,1988.0,2.0,1104.0,0.0,5.0,0.4,5.0,1.2,6.0,1.0,369000.0,4106.0,348000.0,385000.0,2006.0,2021.0,348000.0,385000.0,SingleFamily,2006.0,2021
11619,1948.0,1.0,1536.0,2.0,3.0,0.4,4.0,0.9,3.0,0.1,280872.0,3849.0,750000.0,140909.0,2000.0,2020.0,750000.0,140909.0,SingleFamily,2000.0,2020
11620,1985.0,2.0,729.0,2.0,3.0,0.4,2.0,0.9,5.0,1.4,202876.0,2293.0,265000.0,195000.0,2016.0,2021.0,265000.0,195000.0,Condo,2016.0,2021
11621,1912.0,1.0,1292.0,1.0,7.0,0.4,8.0,3.2,7.0,0.7,793810.0,10254.0,1395000.0,705000.0,2012.0,2021.0,1395000.0,705000.0,Condo,2012.0,2021
11622,2014.0,3.0,2692.0,2.0,8.0,0.6,5.0,1.2,9.0,0.2,684518.0,10321.0,774900.0,611500.0,2015.0,2020.0,774900.0,611500.0,SingleFamily,2015.0,2020
11623,1979.0,3.0,1860.0,2.0,7.0,0.4,5.0,1.2,6.0,0.9,676260.0,7812.0,765000.0,650000.0,2018.0,2021.0,765000.0,650000.0,Townhouse,2018.0,2021
11624,2017.0,3.0,1663.0,0.0,4.0,0.2,4.0,0.6,6.0,1.9,420980.0,7571.0,545000.0,397000.0,2017.0,2020.0,545000.0,397000.0,SingleFamily,2017.0,2020
11625,1993.0,4.0,2392.0,2.0,3.0,1.0,5.0,1.2,6.0,6.8,749736.0,8905.0,1195000.0,640000.0,2011.0,2020.0,1195000.0,640000.0,SingleFamily,2011.0,2020
11626,1946.0,2.0,1549.0,2.0,6.0,0.8,7.0,1.0,8.0,0.9,422709.0,5946.0,1395000.0,272000.0,1994.0,2021.0,1395000.0,272000.0,SingleFamily,1994.0,2021
11627,2000.0,4.0,1849.0,2.0,6.0,0.6,5.0,1.2,5.0,1.0,546520.0,6622.0,560000.0,515000.0,2017.0,2016.0,560000.0,515000.0,SingleFamily,2017.0,2016
11628,1987.0,2.0,2152.0,2.0,6.0,0.6,6.0,1.9,7.0,0.7,365000.0,3950.0,439900.0,325000.0,2004.0,2020.0,439900.0,325000.0,other,2004.0,2020
11629,1989.0,3.0,1919.0,2.0,4.0,0.8,3.0,1.7,3.0,3.0,436488.0,6145.0,537000.0,405000.0,2015.0,2021.0,537000.0,405000.0,SingleFamily,2015.0,2021
11630,1992.0,3.0,1120.0,1.0,7.0,1.7,7.0,2.3,9.0,2.9,412758.0,4157.0,509900.0,317500.0,2003.0,2021.0,509900.0,317500.0,Condo,2003.0,2021
11631,1948.0,1.0,812.0,0.0,4.0,0.5,4.0,0.7,3.0,2.1,350836.0,4443.0,539900.0,313000.0,2014.0,2020.0,539900.0,313000.0,SingleFamily,2014.0,2020
11632,1954.0,2.0,907.0,1.0,8.0,0.6,9.0,0.5,9.0,0.7,282441.0,6177.0,899000.0,550000.0,2020.0,2020.0,899000.0,550000.0,SingleFamily,2020.0,2020
11633,1958.0,2.0,1274.0,2.0,7.0,0.2,6.0,0.5,7.0,1.2,652800.0,7705.0,775000.0,727000.0,2020.0,2021.0,775000.0,727000.0,SingleFamily,2020.0,2021
11634,1920.0,4.0,2608.0,0.0,5.0,0.5,5.0,1.2,6.0,0.7,124349.0,1347.0,575000.0,275000.0,2020.0,2020.0,575000.0,275000.0,SingleFamily,2020.0,2020
11635,1963.0,2.0,1033.0,2.0,5.0,0.9,3.0,2.2,7.0,2.9,363234.0,4033.0,480000.0,285000.0,2003.0,2021.0,480000.0,285000.0,SingleFamily,2003.0,2021
11636,2008.0,2.0,1039.0,0.0,8.0,0.4,5.0,2.6,6.0,1.5,275634.0,2995.0,425000.0,240000.0,2011.0,2020.0,425000.0,240000.0,Condo,2011.0,2020
11637,1999.0,2.0,2002.0,3.0,3.0,0.3,3.0,0.7,5.0,2.0,244511.0,5239.0,433900.0,412000.0,2020.0,2021.0,433900.0,412000.0,SingleFamily,2020.0,2021
11638,1926.0,1.0,730.0,1.0,6.0,0.6,5.0,1.2,6.0,1.5,561015.0,8817.0,659950.0,449000.0,2005.0,2021.0,659950.0,449000.0,SingleFamily,2005.0,2021
11639,2000.0,3.0,1417.0,2.0,6.0,0.2,7.0,0.9,9.0,1.4,393966.0,4767.0,689000.0,297500.0,2001.0,2021.0,689000.0,297500.0,SingleFamily,2001.0,2021
11640,1990.0,2.0,1180.0,2.0,4.0,0.9,6.0,0.4,4.0,0.7,190000.0,2667.0,220000.0,155000.0,2004.0,2021.0,220000.0,155000.0,SingleFamily,2004.0,2021
11641,1963.0,2.0,1144.0,1.0,5.0,0.5,5.0,1.2,6.0,1.2,395086.0,4434.0,465000.0,365000.0,2016.0,2020.0,465000.0,365000.0,SingleFamily,2016.0,2020
11642,2003.0,3.0,2572.0,2.0,7.0,0.4,4.0,0.5,6.0,1.7,299273.0,4477.0,465000.0,267000.0,2014.0,2020.0,465000.0,267000.0,SingleFamily,2014.0,2020
11643,2004.0,4.0,4380.0,4.0,9.0,0.5,8.0,2.0,9.0,2.2,959331.0,12662.0,1070000.0,1000000.0,2020.0,2020.0,1070000.0,1000000.0,SingleFamily,2020.0,2020
11644,2012.0,1.0,634.0,1.0,8.0,0.8,5.0,1.2,7.0,0.2,248162.0,3714.0,340721.0,220500.0,2013.0,2020.0,340721.0,220500.0,Condo,2013.0,2020
11645,1999.0,3.0,2519.0,3.0,6.0,0.5,6.0,1.0,7.0,1.2,500669.0,6300.0,889000.0,355000.0,1999.0,2021.0,889000.0,355000.0,SingleFamily,1999.0,2021
11646,1997.0,2.0,1217.0,2.0,9.0,0.2,7.0,0.6,9.0,1.3,428706.0,5392.0,525000.0,400000.0,2015.0,2021.0,525000.0,400000.0,SingleFamily,2015.0,2021
11647,1975.0,3.0,1728.0,1.0,9.0,5.5,9.0,2.3,9.0,2.2,1620780.0,16899.0,2395000.0,1589000.0,2018.0,2021.0,2395000.0,1589000.0,Condo,2018.0,2021
11648,1969.0,2.0,1440.0,2.0,8.0,0.7,6.0,0.3,6.0,0.9,66209.0,667.0,245000.0,220000.0,2019.0,2020.0,245000.0,220000.0,MobileManufactured,2019.0,2020
11649,1987.0,3.0,1494.0,2.0,6.0,0.3,6.0,1.7,8.0,0.3,238875.0,3399.0,618000.0,136500.0,1987.0,2020.0,618000.0,136500.0,Condo,1987.0,2020
11650,1983.0,4.0,2697.0,2.0,5.0,3.5,7.0,1.5,7.0,3.2,351579.0,4885.0,945000.0,225000.0,1996.0,2021.0,945000.0,225000.0,SingleFamily,1996.0,2021
11651,1990.0,3.0,2411.0,3.0,8.0,0.4,5.0,1.2,9.0,0.6,316246.0,3931.0,780000.0,200000.0,1995.0,2021.0,780000.0,200000.0,SingleFamily,1995.0,2021
11652,1952.0,2.0,1606.0,0.0,3.0,0.5,5.0,1.2,6.0,1.2,554838.0,6961.0,819000.0,495000.0,2014.0,2020.0,819000.0,495000.0,MultiFamily,2014.0,2020
11653,1972.0,2.0,1425.0,2.0,2.0,0.5,4.0,0.5,3.0,0.4,265301.0,3074.0,369900.0,250000.0,2017.0,2020.0,369900.0,250000.0,SingleFamily,2017.0,2020
11654,1979.0,1.0,693.0,1.0,5.0,0.4,4.0,1.1,5.0,2.2,43186.0,723.0,159900.0,126000.0,2021.0,2021.0,159900.0,126000.0,Condo,2021.0,2021
11655,2003.0,6.0,4429.0,3.0,8.0,0.9,8.0,0.9,8.0,2.8,1869513.0,22723.0,2195000.0,1685000.0,2014.0,2021.0,2195000.0,1685000.0,SingleFamily,2014.0,2021
11656,1964.0,5.0,3370.0,2.0,9.0,2.7,8.0,4.5,9.0,4.3,2002770.0,23193.0,2500000.0,1925000.0,2017.0,2020.0,2500000.0,1925000.0,SingleFamily,2017.0,2020
11657,2004.0,3.0,1385.0,1.0,9.0,0.5,5.0,1.2,7.0,1.1,61816.0,649.0,495000.0,475000.0,2015.0,2019.0,495000.0,475000.0,SingleFamily,2015.0,2019
11658,1939.0,1.0,864.0,1.0,9.0,0.3,5.0,1.5,5.0,1.9,555418.0,6756.0,745000.0,480000.0,2010.0,2021.0,745000.0,480000.0,SingleFamily,2010.0,2021
11659,2004.0,4.0,2462.0,2.0,4.0,0.5,3.0,1.0,5.0,2.5,264923.0,5796.0,444700.0,225000.0,2009.0,2021.0,444700.0,225000.0,SingleFamily,2009.0,2021
11660,1987.0,3.0,1470.0,2.0,3.0,0.4,4.0,1.0,8.0,1.7,484397.0,5799.0,598000.0,475000.0,2017.0,2021.0,598000.0,475000.0,SingleFamily,2017.0,2021
11661,1987.0,1.0,935.0,2.0,7.0,4.7,5.0,2.0,6.0,2.2,225033.0,2575.0,529000.0,157000.0,1999.0,2020.0,529000.0,157000.0,SingleFamily,1999.0,2020
11662,1922.0,2.0,1088.0,1.0,6.0,0.4,5.0,1.3,7.0,0.3,615498.0,8055.0,740000.0,580000.0,2017.0,2021.0,740000.0,580000.0,SingleFamily,2017.0,2021
